Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 16:56,1605286595,Operable,43.602813,-93.72066,29597.181,3D,1.737,2.58,44.299999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286595,Operable,43.602878,-93.720432,29596.774,3D,1.729,2.568,44.299999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286598,Operable,43.60291,-93.720318,29596.563,3D,1.724,2.561,44.299999,-0.1,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286598,Operable,43.602943,-93.720205,29596.426,3D,1.721,2.556,44.299999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286599,Operable,43.602976,-93.72009,29596.238,3D,1.718,2.553,44.299999,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286601,Operable,43.603008,-93.719976,29595.989,3D,1.719,2.552,44.299999,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286601,Operable,43.603041,-93.719862,29595.8,3D,1.72,2.55,44.299999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286602,Operable,43.603073,-93.719748,29595.609,3D,1.719,2.547,44.299999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286604,Operable,43.603106,-93.719634,29595.401,3D,1.718,2.542,44.200001,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286604,Operable,43.603139,-93.719519,29595.186,3D,1.715,2.538,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286605,Operable,43.603171,-93.719404,29594.972,3D,1.713,2.537,44.200001,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286607,Operable,43.603204,-93.71929,29594.776,3D,1.713,2.534,44.299999,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286607,Operable,43.603237,-93.719175,29594.542,3D,1.713,2.532,44.200001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286608,Operable,43.60327,-93.719061,29594.358,3D,1.712,2.53,44.200001,-0.1,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286610,Operable,43.603302,-93.718947,29594.237,3D,1.709,2.527,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286610,Operable,43.603335,-93.718832,29594.056,3D,1.706,2.521,44.299999,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286611,Operable,43.603368,-93.718717,29593.868,3D,1.703,2.518,44.200001,0,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286613,Operable,43.603401,-93.718603,29593.735,3D,1.701,2.514,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286613,Operable,43.603434,-93.718487,29593.563,3D,1.695,2.509,44.299999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286614,Operable,43.603467,-93.718373,29593.394,3D,1.693,2.507,44.200001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286616,Operable,43.603499,-93.718258,29593.236,3D,1.692,2.504,44.299999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286616,Operable,43.603532,-93.718143,29593.082,3D,1.689,2.503,44.299999,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:56,1605286618,Operable,43.603565,-93.718028,29592.878,3D,1.687,2.5,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286619,Operable,43.603598,-93.717912,29592.746,3D,1.685,2.498,44.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:56,1605286619,Operable,43.603631,-93.717797,29592.592,3D,1.682,2.495,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286621,Operable,43.603663,-93.717682,29592.524,3D,1.68,2.494,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286622,Operable,43.603696,-93.717566,29592.4,3D,1.678,2.491,44.200001,-0.1,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286622,Operable,43.60373,-93.717451,29592.034,3D,1.677,2.492,44.200001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286624,Operable,43.603764,-93.717336,29591.892,3D,1.676,2.49,44.200001,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286625,Operable,43.603797,-93.71722,29591.728,3D,1.674,2.488,44.200001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286625,Operable,43.60383,-93.717104,29591.539,3D,1.672,2.486,44.200001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286627,Operable,43.603863,-93.716989,29591.308,3D,1.673,2.485,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286628,Operable,43.603896,-93.716873,29591.169,3D,1.675,2.486,44.099998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286628,Operable,43.603929,-93.716757,29591.01,3D,1.681,2.494,44.200001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286630,Operable,43.603963,-93.716641,29590.816,3D,1.69,2.502,44.200001,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286631,Operable,43.603997,-93.716525,29590.659,3D,1.696,2.51,32.799999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286631,Operable,43.60403,-93.716409,29590.522,3D,1.7,2.513,32.700001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286633,Operable,43.604063,-93.716293,29590.425,3D,1.696,2.512,32.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286634,Operable,43.604096,-93.716177,29590.291,3D,1.69,2.509,32.700001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286634,Operable,43.604129,-93.716062,29590.201,3D,1.685,2.503,32.799999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286636,Operable,43.604162,-93.715946,29590.128,3D,1.681,2.5,32.799999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286637,Operable,43.604195,-93.71583,29590.073,3D,1.679,2.498,32.900002,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286637,Operable,43.604228,-93.715714,29589.957,3D,1.676,2.496,32.799999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286639,Operable,43.604261,-93.715598,29589.835,3D,1.673,2.493,32.900002,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286640,Operable,43.604294,-93.715482,29589.786,3D,1.671,2.493,32.900002,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286640,Operable,43.604327,-93.715365,29589.653,3D,1.676,2.496,44.599998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286642,Operable,43.60436,-93.715249,29589.539,3D,1.684,2.505,44.599998,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286643,Operable,43.604393,-93.715132,29589.436,3D,1.688,2.507,44.400002,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286643,Operable,43.604426,-93.715015,29589.361,3D,1.686,2.507,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286645,Operable,43.604459,-93.714898,29589.266,3D,1.683,2.506,44.5,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286646,Operable,43.604492,-93.714782,29589.259,3D,1.68,2.503,44.400002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286646,Operable,43.604525,-93.714665,29589.284,3D,1.677,2.501,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286648,Operable,43.604558,-93.714548,29589.289,3D,1.673,2.5,44.5,-0.1,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286649,Operable,43.604591,-93.714432,29589.304,3D,1.669,2.499,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286649,Operable,43.604624,-93.714315,29589.322,3D,1.665,2.497,44.5,0,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286651,Operable,43.604657,-93.714197,29589.323,3D,1.669,2.503,44.5,-0.1,0,1.21,F,F,0.322344,9.025632,No errors
11/13/2020 16:57,1605286652,Operable,43.60469,-93.714081,29589.394,3D,1.676,2.513,44.5,-0.1,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286652,Operable,43.604723,-93.713964,29589.442,3D,1.683,2.521,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286654,Operable,43.604756,-93.713847,29589.491,3D,1.681,2.521,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286655,Operable,43.604789,-93.713731,29589.637,3D,1.677,2.52,44.5,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286655,Operable,43.604822,-93.713613,29589.689,3D,1.674,2.519,44.599998,-0.1,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286657,Operable,43.604855,-93.713496,29589.85,3D,1.669,2.516,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286658,Operable,43.604888,-93.713379,29590.003,3D,1.665,2.514,44.599998,0,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286658,Operable,43.60492,-93.713262,29590.123,3D,1.662,2.515,44.599998,0,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286660,Operable,43.604953,-93.713144,29590.251,3D,1.66,2.517,44.599998,-0.1,-0.1,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286661,Operable,43.604986,-93.713027,29590.402,3D,1.66,2.517,44.599998,0,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286661,Operable,43.605019,-93.71291,29590.56,3D,1.66,2.519,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286663,Operable,43.605052,-93.712792,29590.786,3D,1.66,2.521,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286664,Operable,43.605085,-93.712674,29590.888,3D,1.663,2.525,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286664,Operable,43.605119,-93.712557,29591.012,3D,1.664,2.525,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286666,Operable,43.605152,-93.712439,29591.217,3D,1.665,2.526,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286667,Operable,43.605185,-93.712321,29591.364,3D,1.665,2.525,44.700001,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286667,Operable,43.605219,-93.712204,29591.579,3D,1.663,2.521,44.700001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286669,Operable,43.605252,-93.712086,29591.756,3D,1.66,2.516,44.599998,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286670,Operable,43.605286,-93.711968,29591.925,3D,1.658,2.509,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286670,Operable,43.605319,-93.71185,29592.137,3D,1.656,2.503,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286672,Operable,43.605352,-93.711732,29592.322,3D,1.653,2.498,44.700001,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286673,Operable,43.605386,-93.711614,29592.52,3D,1.65,2.49,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286673,Operable,43.605419,-93.711496,29592.729,3D,1.647,2.481,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286675,Operable,43.605453,-93.711377,29592.972,3D,1.645,2.477,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:57,1605286676,Operable,43.605486,-93.711259,29593.219,3D,1.645,2.475,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286676,Operable,43.605519,-93.711141,29593.521,3D,1.645,2.474,44.700001,0,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286678,Operable,43.605552,-93.711023,29593.809,3D,1.648,2.477,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286679,Operable,43.605586,-93.710904,29594.062,3D,1.651,2.479,44.700001,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:57,1605286679,Operable,43.605619,-93.710786,29594.341,3D,1.651,2.479,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286681,Operable,43.605652,-93.710668,29594.635,3D,1.651,2.479,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286682,Operable,43.605686,-93.710549,29594.944,3D,1.651,2.476,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286682,Operable,43.60572,-93.710431,29595.206,3D,1.65,2.475,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286684,Operable,43.605753,-93.710312,29595.494,3D,1.65,2.475,44.599998,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286685,Operable,43.605787,-93.710194,29595.835,3D,1.65,2.473,44.5,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286685,Operable,43.605821,-93.710075,29596.143,3D,1.649,2.468,44.400002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286687,Operable,43.605854,-93.709957,29596.441,3D,1.648,2.467,44.5,-0.1,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286688,Operable,43.605888,-93.709838,29596.729,3D,1.646,2.461,44.5,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286688,Operable,43.605922,-93.709719,29597.079,3D,1.646,2.459,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286690,Operable,43.605956,-93.7096,29597.382,3D,1.651,2.462,44.400002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286691,Operable,43.60599,-93.709481,29597.711,3D,1.657,2.466,44.599998,-0.1,-0.1,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286691,Operable,43.606024,-93.709363,29598.081,3D,1.657,2.465,44.400002,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286693,Operable,43.606058,-93.709244,29598.487,3D,1.654,2.46,44.400002,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286694,Operable,43.606092,-93.709125,29598.82,3D,1.651,2.456,44.5,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286694,Operable,43.606125,-93.709007,29599.17,3D,1.648,2.45,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286696,Operable,43.606159,-93.708887,29599.476,3D,1.646,2.447,44.5,0,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286697,Operable,43.606193,-93.708769,29599.855,3D,1.644,2.445,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286697,Operable,43.606227,-93.70865,29600.207,3D,1.642,2.441,44.5,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286699,Operable,43.606261,-93.708531,29600.561,3D,1.64,2.436,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286700,Operable,43.606295,-93.708412,29600.998,3D,1.638,2.434,44.5,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286700,Operable,43.60633,-93.708293,29601.344,3D,1.644,2.438,44.599998,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286702,Operable,43.606364,-93.708174,29601.697,3D,1.652,2.444,44.5,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286703,Operable,43.606398,-93.708054,29602.111,3D,1.655,2.449,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286703,Operable,43.606432,-93.707935,29602.466,3D,1.654,2.448,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286705,Operable,43.606466,-93.707816,29602.821,3D,1.651,2.446,44.599998,-0.1,0,1.22,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286706,Operable,43.6065,-93.707697,29603.243,3D,1.648,2.443,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286706,Operable,43.606535,-93.707578,29603.634,3D,1.646,2.441,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286708,Operable,43.606569,-93.707459,29604.038,3D,1.645,2.44,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286709,Operable,43.606604,-93.707339,29604.452,3D,1.644,2.44,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286709,Operable,43.606638,-93.70722,29604.85,3D,1.643,2.44,44.700001,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286711,Operable,43.606673,-93.707101,29605.282,3D,1.645,2.443,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286712,Operable,43.606708,-93.706981,29605.744,3D,1.651,2.448,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286712,Operable,43.606742,-93.706862,29606.226,3D,1.66,2.454,44.700001,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286714,Operable,43.606776,-93.706742,29606.703,3D,1.661,2.454,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286715,Operable,43.606811,-93.706623,29607.193,3D,1.659,2.453,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286715,Operable,43.606846,-93.706504,29607.596,3D,1.657,2.45,44.599998,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286717,Operable,43.60688,-93.706384,29608.032,3D,1.654,2.445,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286718,Operable,43.606914,-93.706265,29608.398,3D,1.65,2.442,44.700001,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286718,Operable,43.606949,-93.706145,29608.825,3D,1.648,2.439,44.700001,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286720,Operable,43.606983,-93.706026,29609.302,3D,1.646,2.435,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286721,Operable,43.607018,-93.705906,29609.674,3D,1.643,2.432,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286721,Operable,43.607053,-93.705787,29610.125,3D,1.64,2.429,44.599998,-0.1,0,1.22,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286723,Operable,43.607088,-93.705668,29610.521,3D,1.639,2.427,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286724,Operable,43.607158,-93.705429,29611.255,3D,1.639,2.427,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286724,Operable,43.607193,-93.705309,29611.626,3D,1.638,2.427,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286726,Operable,43.607228,-93.70519,29612.001,3D,1.639,2.43,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286727,Operable,43.607228,-93.70519,29612.001,3D,1.639,2.43,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286727,Operable,43.607298,-93.70495,29612.763,3D,1.637,2.429,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286729,Operable,43.607333,-93.704831,29613.181,3D,1.636,2.428,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286730,Operable,43.607368,-93.704711,29613.553,3D,1.635,2.427,44.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286730,Operable,43.607403,-93.704592,29613.914,3D,1.636,2.428,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286732,Operable,43.607438,-93.704473,29614.331,3D,1.636,2.425,44.5,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286733,Operable,43.607438,-93.704473,29614.331,3D,1.636,2.425,44.400002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286733,Operable,43.607509,-93.704234,29615.196,3D,1.635,2.424,44.5,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286735,Operable,43.607544,-93.704115,29615.591,3D,1.634,2.422,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286736,Operable,43.607579,-93.703995,29616.022,3D,1.634,2.422,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286736,Operable,43.607614,-93.703876,29616.443,3D,1.634,2.422,44.400002,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 16:58,1605286738,Operable,43.60765,-93.703757,29616.868,3D,1.635,2.423,44.5,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286739,Operable,43.607685,-93.703637,29617.33,3D,1.636,2.426,44.400002,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:58,1605286739,Operable,43.60772,-93.703518,29617.738,3D,1.637,2.429,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286741,Operable,43.607756,-93.703399,29618.071,3D,1.638,2.431,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286742,Operable,43.607791,-93.703279,29618.46,3D,1.639,2.435,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286742,Operable,43.607827,-93.703159,29618.833,3D,1.639,2.435,44.5,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286744,Operable,43.607862,-93.70304,29619.233,3D,1.64,2.438,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286745,Operable,43.607898,-93.702921,29619.619,3D,1.641,2.441,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286745,Operable,43.607934,-93.702801,29619.979,3D,1.642,2.445,44.599998,-0.1,-0.1,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286747,Operable,43.60797,-93.702682,29620.384,3D,1.643,2.446,44.599998,0,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286748,Operable,43.608005,-93.702562,29620.722,3D,1.643,2.447,44.599998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286748,Operable,43.608041,-93.702443,29621.03,3D,1.648,2.452,44.5,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286750,Operable,43.608077,-93.702323,29621.378,3D,1.655,2.457,44.5,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286751,Operable,43.608112,-93.702203,29621.697,3D,1.656,2.458,44.599998,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286751,Operable,43.608148,-93.702084,29622.023,3D,1.655,2.456,44.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286753,Operable,43.608184,-93.701964,29622.289,3D,1.653,2.455,44.599998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286754,Operable,43.60822,-93.701845,29622.634,3D,1.653,2.455,44.599998,-0.1,-0.1,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286754,Operable,43.608256,-93.701725,29622.965,3D,1.652,2.455,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286756,Operable,43.608292,-93.701606,29623.282,3D,1.652,2.455,44.599998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286757,Operable,43.608328,-93.701486,29623.608,3D,1.65,2.452,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286757,Operable,43.608363,-93.701367,29623.93,3D,1.649,2.45,44.700001,0,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286759,Operable,43.608399,-93.701247,29624.232,3D,1.649,2.452,44.599998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286760,Operable,43.608435,-93.701128,29624.514,3D,1.654,2.458,44.599998,-0.1,0,1.2,F,F,0.322344,9.025632,No errors
11/13/2020 16:59,1605286760,Operable,43.608471,-93.701009,29624.847,3D,1.661,2.467,44.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286762,Operable,43.608507,-93.700889,29625.127,3D,1.664,2.471,32.700001,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286763,Operable,43.608543,-93.700769,29625.404,3D,1.664,2.472,32.799999,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286763,Operable,43.608579,-93.70065,29625.619,3D,1.664,2.472,32.900002,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
